Film,Developer,Dilution,ASA/ISO,35mm,120,Sheet,Temp,Notes
Arista Premium 100,Eco Pro,1+3,250,12,,,20C,[notes]
Arista Premium 100,Eco Pro,stock,500,8.25,,,20C,
Arista Premium 100,Eco Pro,1+1,500,12.25,,,20C,
Arista Premium 100,Eco Pro,1+2,500,13,,,20C,[notes]
Arista Premium 100,Eco Pro,1+3,500,15.5,,,20C,[notes]
Arista Premium 100,Eco Pro,stock,1000,10,,,20C,
Arista Premium 100,Eco Pro,1+1,1000,14.75,,,20C,
Arista Premium 100,Eco Pro,1+2,1000,16.5,,,20C,[notes]
Arista Premium 100,Eco Pro,1+3,1000,19.5,,,20C,[notes]
Arista Premium 100,Emofin,stock,125,4+4,,,20C,[notes]
Arista Premium 100,Extend Plus,1+15,125,8,,,20C,[notes]
Arista Premium 100,F76+,1+9,125,5.5,,,20C,
Arista Premium 100,F76+,1+19,125,9,,,24C,[notes]
Arista Premium 100,FD10,1+9,125,7,,,20C,[notes]
Arista Premium 100,FD10,1+14,125,10,,,20C,[notes]
Arista Premium 100,FX-1,stock,200,13,,,20C,
Arista Premium 100,FX-19,stock,100,8,,,20C,
Arista Premium 100,FX-37,1+3,200,5.5,,,20C,[notes]
Arista Premium 100,FX-39,1+9,125,6.5,,,20C,[notes]
Arista Premium 100,HC-110,B,125,3.5,,,20C,[notes]
Arista Premium 100,HC-110,B,250,3.5,,,20C,[notes]
Arista Premium 100,ID-11,stock,125,5.5,,,20C,[notes]
Arista Premium 100,ID-11,1+1,125,8.5,,,20C,[notes]
Arista Premium 100,ID-11,1+3,125,13,,,20C,[notes]
Arista Premium 100,ID-11,stock,250,5.5,,,20C,[notes]
Arista Premium 100,ID-11,1+1,250,8.5,,,20C,[notes]
Arista Premium 100,ID-11,stock,500,7.75,,,20C,
Arista Premium 100,Ilfosol 3,1+9,125,5,,,20C,
Arista Premium 100,Ilfosol 3,1+14,125,8.5,,,20C,
Arista Premium 100,Ilfotec DD,stock,50,7,,,24C,[notes]
Arista Premium 100,Ilfotec DD,stock,125,8,,,24C,[notes]
Arista Premium 100,Ilfotec DD,stock,200,10,,,24C,[notes]
Arista Premium 100,Ilfotec DD-X,1+4,64,5,,,20C,[notes]
Arista Premium 100,Ilfotec DD-X,1+4,125,6,,,20C,[notes]
Arista Premium 100,Ilfotec DD-X,1+4,200,8,,,20C,[notes]
Arista Premium 100,Ilfotec HC,1+31,100,5.5,,,20C,[notes]
Arista Premium 100,Ilfotec LC29,1+19,100,5.5,,,20C,[notes]
Arista Premium 100,Ilfotec LC29,1+29,100,9,,,20C,[notes]
Arista Premium 100,Marathon,1+9,100,4,,,20C,
Arista Premium 100,Microdol-X,stock,125,8,,,20C,[notes]
Arista Premium 100,Microdol-X,1+3,125,13,,,20C,[notes]
Arista Premium 100,Microdol-X,stock,250,8,,,20C,[notes]
Arista Premium 100,Microdol-X,1+3,250,13,,,20C,[notes]
Arista Premium 100,Microphen,stock,200,6,,,20C,[notes]
Arista Premium 100,Microphen,1+1,200,8.5,,,20C,[notes]
Arista Premium 100,Microphen,1+3,200,13.5,,,20C,[notes]
Arista Premium 100,Microphen,stock,400,19.5,,,20C,[notes]
Arista Premium 100,Microphen,stock,640,18,,,20C,
Arista Premium 100,Neofin Blue,stock,125,18,,,20C,[notes]
Arista Premium 100,Nucleol BF200,20+15+965,125,7,,,20C,[notes]
Arista Premium 100,Nucleol BF200,20+15+965,250,11,,,20C,[notes]
Arista Premium 100,Nucleol BF200,35+20+945,400,12,,,20C,[notes]
Arista Premium 100,Ornano Gradual ST20,1+9,125,6.25,,,20C,[notes]
Arista Premium 100,Ornano Gradual ST20,1+9,250,7.5,,,20C,[notes]
Arista Premium 100,Ornano Gradual ST20,1+9,500,9.5,,,20C,[notes]
Arista Premium 100,Perceptol,stock,64,8,,,20C,[notes]
Arista Premium 100,Perceptol,1+1,64,9.5,,,20C,[notes]
Arista Premium 100,Perceptol,1+3,64,12,,,20C,[notes]
Arista Premium 100,Perceptol,1+3,125,18,,,20C,
Arista Premium 100,PMK,1+2+100,80,10,,,20C,[notes]
Arista Premium 100,Promicrol,1+9,125,4,,,20C,
Arista Premium 100,Promicrol,1+14,125,5.5,,,20C,
Arista Premium 100,Promicrol,1+9,185,5,,,20C,[notes]
Arista Premium 100,Promicrol,1+14,185,7,,,20C,[notes]
Arista Premium 100,Promicrol,1+9,250,5,,,20C,[notes]
Arista Premium 100,Promicrol,1+14,250,7,,,20C,[notes]
Arista Premium 100,Rodinal,1+100,64,10,,,20C,
Arista Premium 100,Rodinal,1+25,125,6,,,20C,[notes]
Arista Premium 100,Rodinal,1+50,125,13,,,20C,[notes]
Arista Premium 100,Rodinal,1+85,200,12,,,24C,[notes]
Arista Premium 100,Sprint Standard,1+9,125,8.5,,,20C,
Arista Premium 100,Studional,1+15,125,5,,,20C,[notes]
Arista Premium 100,Suprol,1+19,125,2,,,20C,
Arista Premium 100,TMax Dev,1+4,125,5.75,,,20C,[notes]
Arista Premium 100,TMax Dev,1+4,250,5.75,,,20C,[notes]
Arista Premium 100,TMax Dev,1+4,500,6.25,,,24C,
Arista Premium 100,TMax RS,stock,125,4.25,,,20C,[notes]
Arista Premium 100,TMax RS,stock,250,4.25,,,20C,[notes]
Arista Premium 100,TMax RS,stock,500,5,,,24C,
Arista Premium 100,Ultrafin,1+10,125,8,,,20C,[notes]
Arista Premium 100,Ultrafin,1+20,125,15,,,20C,[notes]
Arista Premium 100,XT-3,stock,32,4.5,,,20C,[notes]
Arista Premium 100,XT-3,1+1,32,6.5,,,20C,[notes]
Arista Premium 100,XT-3,1+2,32,7.5,,,20C,[notes]
Arista Premium 100,XT-3,1+3,32,9.5,,,20C,[notes]
Arista Premium 100,XT-3,stock,64,4.5,,,20C,[notes]
Arista Premium 100,XT-3,1+1,64,6.5,,,20C,[notes]
Arista Premium 100,XT-3,1+2,64,7.5,,,20C,[notes]
Arista Premium 100,XT-3,1+3,64,9.5,,,20C,[notes]
Arista Premium 100,XT-3,stock,125,5.5,,,20C,[notes]
Arista Premium 100,XT-3,1+1,125,8.25,,,20C,[notes]
Arista Premium 100,XT-3,1+2,125,8.5,,,20C,[notes]
Arista Premium 100,XT-3,1+3,125,10.5,,,20C,[notes]
Arista Premium 100,XT-3,stock,250,5.5,,,20C,[notes]
Arista Premium 100,XT-3,1+1,250,8.25,,,20C,[notes]
Arista Premium 100,XT-3,1+2,250,9.75,,,20C,[notes]
Arista Premium 100,XT-3,1+3,250,12,,,20C,[notes]
Arista Premium 100,XT-3,stock,500,8.25,,,20C,
Arista Premium 100,XT-3,1+1,500,12.25,,,20C,
Arista Premium 100,XT-3,1+2,500,13,,,20C,[notes]
Arista Premium 100,XT-3,1+3,500,15.5,,,20C,[notes]
Arista Premium 100,XT-3,stock,1000,10,,,20C,
Arista Premium 100,XT-3,1+1,1000,14.75,,,20C,
Arista Premium 100,XT-3,1+2,1000,16.5,,,20C,[notes]
Arista Premium 100,XT-3,1+3,1000,19.5,,,20C,[notes]
Arista Premium 100,Xtol,stock,32,4.5,,,20C,[notes]
Arista Premium 100,Xtol,1+1,32,6.5,,,20C,[notes]
Arista Premium 100,Xtol,1+2,32,7.5,,,20C,[notes]
Arista Premium 100,Xtol,1+3,32,9.5,,,20C,[notes]
Arista Premium 100,Xtol,stock,64,4.5,,,20C,[notes]
Arista Premium 100,Xtol,1+1,64,6.5,,,20C,[notes]
Arista Premium 100,Xtol,1+2,64,7.5,,,20C,[notes]
Arista Premium 100,Xtol,1+3,64,9.5,,,20C,[notes]
Arista Premium 100,Xtol,stock,125,5.5,,,20C,[notes]
Arista Premium 100,Xtol,1+1,125,8.25,,,20C,[notes]
Arista Premium 100,Xtol,1+2,125,8.5,,,20C,[notes]
Arista Premium 100,Xtol,1+3,125,10.5,,,20C,[notes]
Arista Premium 100,Xtol,stock,250,5.5,,,20C,[notes]
Arista Premium 100,Xtol,1+1,250,8.25,,,20C,[notes]
Arista Premium 100,Xtol,1+2,250,9.75,,,20C,[notes]
Arista Premium 100,Xtol,1+3,250,12,,,20C,[notes]
Arista Premium 100,Xtol,stock,500,8.25,,,20C,
Arista Premium 100,Xtol,1+1,500,12.25,,,20C,
Arista Premium 100,Xtol,1+2,500,13,,,20C,[notes]
Arista Premium 100,Xtol,1+3,500,15.5,,,20C,[notes]
Arista Premium 100,Xtol,stock,1000,10,,,20C,
Arista Premium 100,Xtol,1+1,1000,14.75,,,20C,
Arista Premium 100,Xtol,1+2,1000,16.5,,,20C,[notes]
Arista Premium 100,Xtol,1+3,1000,19.5,,,20C,[notes]
Arista Premium 400,777,stock,400,9.5,,,24C,
Arista Premium 400,ACU-1,1+5,1000,10,,,21C,[notes]
Arista Premium 400,Acufine,stock,1000,5,,,21C,[notes]
Arista Premium 400,Acufine,1+3,1600,18.5,,,21C,
Arista Premium 400,Amaloco AM74,1+7,400,5,,,20C,
Arista Premium 400,Arista® Liquid,1+9,400,6.25,,,20C,
Arista Premium 400,Arista® Liquid,1+19,400,11,,,24C,[notes]
Arista Premium 400,Arista® Premium,1+9,400,6,,,20C,[notes]
Arista Premium 400,Bellini DF2 Duo Step,stock,1600,3+3,,,20C,[notes]
Arista Premium 400,Beutler,1+1+10,200,10,,,20C,[notes]
Arista Premium 400,D-23,stock,400,7.5,,,20C,[notes]
Arista Premium 400,D-23,1+1,400,13,,,20C,[notes]
Arista Premium 400,D-23,1+3,400,20,,,20C,[notes]
Arista Premium 400,D-76,1+1,50,7,,,20C,[notes]
Arista Premium 400,D-76,1+1,200,9.5,,,20C,[notes]
Arista Premium 400,D-76,stock,400,6.75,,,20C,
Arista Premium 400,D-76,1+1,400,9.75,,,20C,
Arista Premium 400,D-76,stock,1600,9.5,,,20C,
Arista Premium 400,D-76,1+1,1600,13.25,,,20C,
Arista Premium 400,D-76,stock,3200,11,,,20C,
Arista Premium 400,D-76,1+1,3200,16,,,20C,
Arista Premium 400,Dektol,1+3,400,3.5,,,24C,
Arista Premium 400,Dektol,1+10,400,5,,,22C,
Arista Premium 400,Diafine,stock,1600,3+3,,,20C,[notes]
Arista Premium 400,DK-50,1+1,400,6,,,20C,[notes]
Arista Premium 400,Eco Pro,stock,100,5.5,,,20C,[notes]
Arista Premium 400,Eco Pro,1+1,100,8,,,20C,[notes]
Arista Premium 400,Eco Pro,1+2,100,8.75,,,20C,[notes]
Arista Premium 400,Eco Pro,1+3,100,10.75,,,20C,[notes]
Arista Premium 400,Eco Pro,stock,200,5.5,,,20C,[notes]
Arista Premium 400,Eco Pro,1+1,200,8,,,20C,[notes]
Arista Premium 400,Eco Pro,1+2,200,8.75,,,20C,[notes]
Arista Premium 400,Eco Pro,1+3,200,10.75,,,20C,[notes]
Arista Premium 400,Eco Pro,stock,400,7,,,20C,
Arista Premium 400,Eco Pro,1+1,400,9,,,20C,
Arista Premium 400,Eco Pro,1+2,400,10.5,,,20C,[notes]
Arista Premium 400,Eco Pro,1+3,400,12.5,,,20C,[notes]
Arista Premium 400,Eco Pro,stock,800,7.75,,,20C,[notes]
Arista Premium 400,Eco Pro,1+1,800,10,,,20C,[notes]
Arista Premium 400,Eco Pro,1+2,800,12.5,,,20C,[notes]
Arista Premium 400,Eco Pro,1+3,800,14,,,20C,[notes]
Arista Premium 400,Eco Pro,stock,1600,9.75,,,20C,
Arista Premium 400,Eco Pro,1+1,1600,13.25,,,20C,
Arista Premium 400,Eco Pro,1+2,1600,14.5,,,20C,[notes]
Arista Premium 400,Eco Pro,1+3,1600,16.5,,,20C,[notes]
Arista Premium 400,Eco Pro,stock,3200,11.5,,,20C,
Arista Premium 400,Eco Pro,1+1,3200,15.5,,,20C,
Arista Premium 400,Eco Pro,1+2,3200,17,,,20C,[notes]
Arista Premium 400,Eco Pro,1+3,3200,20,,,20C,[notes]
Arista Premium 400,Emofin,stock,400,6.5+6.5,,,20C,[notes]
Arista Premium 400,Emofin,stock,800,3.5+3.5,,,20C,[notes]
Arista Premium 400,Extend Plus,1+15,400,11,,,20C,
Arista Premium 400,F76+,1+9,400,6.25,,,20C,
Arista Premium 400,F76+,1+19,400,11,,,24C,[notes]
Arista Premium 400,FA-1027,1+9,400,5.5,,,20C,
Arista Premium 400,FA-1027,1+14,400,8,,,20C,
Arista Premium 400,FD10,1+9,400,9,,,20C,[notes]
Arista Premium 400,FD10,1+14,400,13,,,20C,[notes]
Arista Premium 400,Foma Universal,1+3,400,7.5,,,20C,
Arista Premium 400,Foma W-17 Hydrofen,1+1,1600,18,,,22C,
Arista Premium 400,FX-19,stock,100,9,,,20C,
Arista Premium 400,FX-39,1+9,400,8,,,20C,[notes]
Arista Premium 400,HC-110,B,200,6.75,,,20C,[notes]
Arista Premium 400,HC-110,E,200,4.5,,,20C,[notes]
Arista Premium 400,HC-110,D,250,9,,,22C,[notes]
Arista Premium 400,HC-110,1+100,400,28.5,,,20C,[notes]
Arista Premium 400,HC-110,A,400,3.75,,,20C,[notes]
Arista Premium 400,HC-110,B,400,5.25,,,20C,[notes]
Arista Premium 400,HC-110,A,800,5.25,,,20C,[notes]
Arista Premium 400,HC-110,1+100,1600,50,,,20C,[notes]
Arista Premium 400,HC-110,B,1600,16,,,20C,[notes]
Arista Premium 400,HC-110,1+100,3200,21,,,30C,[notes]
Arista Premium 400,ID-11,1+1,50,7,,,20C,[notes]
Arista Premium 400,ID-11,1+1,200,9.5,,,20C,[notes]
Arista Premium 400,ID-11,stock,400,6.75,,,20C,
Arista Premium 400,ID-11,1+1,400,9.75,,,20C,
Arista Premium 400,ID-11,stock,1600,9.5,,,20C,
Arista Premium 400,ID-11,1+1,1600,13.25,,,20C,
Arista Premium 400,ID-11,stock,3200,11,,,20C,
Arista Premium 400,ID-11,1+1,3200,16,,,20C,
Arista Premium 400,Ilfosol 3,1+9,200,5.5,,,20C,
Arista Premium 400,Ilfosol 3,1+14,200,8.5,,,20C,
Arista Premium 400,Ilfosol 3,1+9,400,7.5,,,20C,
Arista Premium 400,Ilfosol 3,1+14,400,12,,,20C,
Arista Premium 400,Ilfosol 3,1+9,800,10.5,,,20C,
Arista Premium 400,Ilfosol 3,1+14,800,18.5,,,20C,
Arista Premium 400,Ilfosol 3,1+14,1600,24,,,20C,
Arista Premium 400,Ilfotec DD,stock,200,6.5,,,24C,[notes]
Arista Premium 400,Ilfotec DD,stock,400,7.5,,,24C,[notes]
Arista Premium 400,Ilfotec DD,stock,800,8.5,,,24C,[notes]
Arista Premium 400,Ilfotec DD,stock,1600,9.5,,,24C,[notes]
Arista Premium 400,Ilfotec DD,stock,3200,10.5,,,24C,[notes]
Arista Premium 400,Ilfotec DD-X,1+4,200,6.5,,,20C,[notes]
Arista Premium 400,Ilfotec DD-X,1+4,400,8,,,20C,[notes]
Arista Premium 400,Ilfotec DD-X,1+9,400,14,,,20C,
Arista Premium 400,Ilfotec DD-X,1+4,800,10,,,20C,[notes]
Arista Premium 400,Ilfotec DD-X,1+4,1600,14,,,20C,[notes]
Arista Premium 400,Ilfotec HC,1+31,400,6.5,,,20C,
Arista Premium 400,Ilfotec LC29,1+19,400,6.5,,,21C,[notes]
Arista Premium 400,Marathon,1+9,100,4.25,,,20C,
Arista Premium 400,Microdol-X,stock,400,9.25,,,20C,
Arista Premium 400,Microdol-X,1+3,400,17,,,20C,
Arista Premium 400,Microphen,stock,500,6,,,20C,[notes]
Arista Premium 400,Microphen,1+1,500,11,,,20C,[notes]
Arista Premium 400,Microphen,1+3,500,22,,,20C,[notes]
Arista Premium 400,Microphen,stock,640,8,,,20C,
Arista Premium 400,Microphen,stock,800,11,,,20C,
Arista Premium 400,Microphen,1+1,800,15,,,20C,[notes]
Arista Premium 400,Microphen,stock,1600,16,,,20C,[notes]
Arista Premium 400,Microphen,stock,3200,25,,,20C,
Arista Premium 400,Neofin Blue,stock,400,20,,,20C,[notes]
Arista Premium 400,Neopress HC,1+15,400,2.5,,,20C,[notes]
Arista Premium 400,Neopress HC,1+31,400,3,,,20C,[notes]
Arista Premium 400,Neopress HC,1+15,800,3,,,20C,[notes]
Arista Premium 400,Neopress HC,1+15,1600,5.5,,,20C,[notes]
Arista Premium 400,Nucleol BF200,20+15+965,400,9.5,,,20C,[notes]
Arista Premium 400,Nucleol BF200,20+15+965,800,12,,,20C,[notes]
Arista Premium 400,Nucleol BF200,35+20+945,1600,16,,,20C,[notes]
Arista Premium 400,Nucleol BF200,60+35+905,3200,25,,,20C,[notes]
Arista Premium 400,Ornano Gradual ST20,1+9,400,9,,,20C,[notes]
Arista Premium 400,Ornano Gradual ST20,1+9,800,10.75,,,20C,[notes]
Arista Premium 400,Ornano Gradual ST20,1+9,1600,13.5,,,20C,[notes]
Arista Premium 400,Perceptol,stock,320,10,,,20C,[notes]
Arista Premium 400,Perceptol,1+1,320,12,,,20C,[notes]
Arista Premium 400,Perceptol,1+3,320,15,,,20C,[notes]
Arista Premium 400,Promicrol,1+9,600,9,,,20C,[notes]
Arista Premium 400,Promicrol,1+14,600,13,,,20C,[notes]
Arista Premium 400,Promicrol,1+9,800,9,,,20C,[notes]
Arista Premium 400,Promicrol,1+14,800,13,,,20C,[notes]
Arista Premium 400,Pyrocat-HD,1+1+100,200,10,,,20C,
Arista Premium 400,Rodinal,1+50,100,7.5,,,20C,
Arista Premium 400,Rodinal,1+50,200,9,,,20C,
Arista Premium 400,Rodinal,1+100,250,15,,,20C,[notes]
Arista Premium 400,Rodinal,1+24,320,6,,,20C,[notes]
Arista Premium 400,Rodinal,1+25,400,7,,,20C,[notes]
Arista Premium 400,Rodinal,1+35,400,10,,,20C,[notes]
Arista Premium 400,Rodinal,1+50,400,13,,,20C,[notes]
Arista Premium 400,Rodinal,1+60,400,15,,,20C,[notes]
Arista Premium 400,Rodinal,1+75,400,17.5,,,20C,[notes]
Arista Premium 400,Rodinal,1+100,400,24,,,21C,[notes]
Arista Premium 400,Rodinal,1+50,640,15.5,,,20C,[notes]
Arista Premium 400,Rodinal,1+50,800,16.5,,,20C,[notes]
Arista Premium 400,Rodinal,1+100,800,17.5,,,24C,[notes]
Arista Premium 400,Rodinal,1+50,1600,18.5,,,20C,[notes]
Arista Premium 400,Rodinal,1+50,3200,33,,,20C,[notes]
Arista Premium 400,Rodinal,1+50,12800,51,,,20C,[notes]
Arista Premium 400,Sprint Standard,1+4,250,5.75,,,22C,
Arista Premium 400,Sprint Standard,1+9,400,10,,,20C,
Arista Premium 400,Sprint Standard,1+4,1600,13,,,20C,
Arista Premium 400,Spur SLD,1+9,400,5,,,20C,[notes]
Arista Premium 400,Studional,1+15,250,5.5,,,20C,
Arista Premium 400,Studional,1+15,400,4.25,,,20C,[notes]
Arista Premium 400,Suprol,1+19,400,4,,,20C,[notes]
Arista Premium 400,Tanol,1+1+100,200,11.5,,,24C,[notes]
Arista Premium 400,TMax Dev,1+4,400,6,,,20C,[notes]
Arista Premium 400,TMax Dev,1+9,400,10.5,,,20C,
Arista Premium 400,TMax Dev,1+9,640,11,,,24C,[notes]
Arista Premium 400,TMax Dev,1+4,800,6,,,20C,[notes]
Arista Premium 400,TMax Dev,1+4,1600,8.75,,,20C,
Arista Premium 400,TMax Dev,1+4,3200,12,,,24C,[notes]
Arista Premium 400,TMax RS,stock,400,4.5,,,20C,
Arista Premium 400,TMax RS,stock,800,5,,,24C,[notes]
Arista Premium 400,TMax RS,stock,1600,7.75,,,20C,
Arista Premium 400,TMax RS,stock,3200,9.5,,,20C,
Arista Premium 400,Ultrafin,1+10,400,9,,,20C,[notes]
Arista Premium 400,XT-3,stock,100,5.5,,,20C,[notes]
Arista Premium 400,XT-3,1+1,100,8,,,20C,[notes]
Arista Premium 400,XT-3,1+2,100,8.75,,,20C,[notes]
Arista Premium 400,XT-3,1+3,100,10.75,,,20C,[notes]
Arista Premium 400,XT-3,stock,200,5.5,,,20C,[notes]
Arista Premium 400,XT-3,1+1,200,8,,,20C,[notes]
Arista Premium 400,XT-3,1+2,200,8.75,,,20C,[notes]
Arista Premium 400,XT-3,1+3,200,10.75,,,20C,[notes]
Arista Premium 400,XT-3,stock,400,7,,,20C,
Arista Premium 400,XT-3,1+1,400,9,,,20C,
Arista Premium 400,XT-3,1+2,400,10.5,,,20C,[notes]
Arista Premium 400,XT-3,1+3,400,12.5,,,20C,[notes]
Arista Premium 400,XT-3,stock,800,7.75,,,20C,[notes]
Arista Premium 400,XT-3,1+1,800,10,,,20C,[notes]
Arista Premium 400,XT-3,1+2,800,12.5,,,20C,[notes]
Arista Premium 400,XT-3,1+3,800,14,,,20C,[notes]
Arista Premium 400,XT-3,stock,1600,9.75,,,20C,
Arista Premium 400,XT-3,1+1,1600,13.25,,,20C,
Arista Premium 400,XT-3,1+2,1600,14.5,,,20C,[notes]
Arista Premium 400,XT-3,1+3,1600,16.5,,,20C,[notes]
Arista Premium 400,XT-3,stock,3200,11.5,,,20C,
Arista Premium 400,XT-3,1+1,3200,15.5,,,20C,
Arista Premium 400,XT-3,1+2,3200,17,,,20C,[notes]
Arista Premium 400,XT-3,1+3,3200,20,,,20C,[notes]
Arista Premium 400,Xtol,stock,100,5.5,,,20C,[notes]
Arista Premium 400,Xtol,1+1,100,8,,,20C,[notes]
Arista Premium 400,Xtol,1+2,100,8.75,,,20C,[notes]
Arista Premium 400,Xtol,1+3,100,10.75,,,20C,[notes]
Arista Premium 400,Xtol,stock,200,5.5,,,20C,[notes]
Arista Premium 400,Xtol,1+1,200,8,,,20C,[notes]
Arista Premium 400,Xtol,1+2,200,8.75,,,20C,[notes]
Arista Premium 400,Xtol,1+3,200,10.75,,,20C,[notes]
Arista Premium 400,Xtol,stock,400,7,,,20C,
Arista Premium 400,Xtol,1+1,400,9,,,20C,
Arista Premium 400,Xtol,1+2,400,10.5,,,20C,[notes]
Arista Premium 400,Xtol,1+3,400,12.5,,,20C,[notes]
Arista Premium 400,Xtol,stock,800,7.75,,,20C,[notes]
Arista Premium 400,Xtol,1+1,800,10,,,20C,[notes]
Arista Premium 400,Xtol,1+2,800,12.5,,,20C,[notes]
Arista Premium 400,Xtol,1+3,800,14,,,20C,[notes]
Arista Premium 400,Xtol,stock,1600,9.75,,,20C,
Arista Premium 400,Xtol,1+1,1600,13.25,,,20C,
Arista Premium 400,Xtol,1+2,1600,14.5,,,20C,[notes]
Arista Premium 400,Xtol,1+3,1600,16.5,,,20C,[notes]
Arista Premium 400,Xtol,stock,3200,11.5,,,20C,
Arista Premium 400,Xtol,1+1,3200,15.5,,,20C,
Arista Premium 400,Xtol,1+2,3200,17,,,20C,[notes]
Arista Premium 400,Xtol,1+3,3200,20,,,20C,[notes]
Aristapan 100,Arista Liquid,1+9,100,6.75,,,20C,[notes]
Aristapan 100,Arista Premium,1+9,100,6.75,,,20C,[notes]
Aristapan 100,D-76,stock,100,6.75,,,20C,[notes]
Aristapan 100,D-76,1+1,100,8.75,,,20C,[notes]
Aristapan 100,Eco Pro,stock,100,6.75,,,20C,[notes]
Aristapan 100,HC-110,1+31,100,5.75,,,20C,[notes]
Aristapan 100,LegacyPro® L-110,1+31,100,5.75,,,20C,[notes]
Aristapan 100,Rodinal,1+25,100,6.75,,,20C,[notes]
Aristapan 100,Xtol,1+1,100,8.25,,,20C,[notes]
Arista APHS,510-Pyro,1+500,3,,,20,21C,[notes]
Arista APHS,Hypercat,1+1+500,3,,,20,21C,[notes]
Arista APHS,Hypercat,1+1+500,6,,,45,21C,[notes]
Arista II 100,510-Pyro,1+100,100,9,,,20C,[notes]
Arista II 100,ACU-1,1+10,320,12,,,21C,[notes]
Arista II 100,Acufine,stock,160,5,,,21C,[notes]
Arista II 100,Acufine,stock,400,9,,,20C,
Arista II 100,Amaloco AM74,1+7,100,5,,,20C,[notes]
Arista II 100,Amaloco AM74,1+7,200,6,,,20C,[notes]
Arista II 100,Amaloco AM74,1+7,400,7,,,20C,[notes]
Arista II 100,Arista® Liquid,1+9,100,9,,,20C,[notes]
Arista II 100,Arista® Liquid,1+19,200,12.5,,,24C,[notes]
Arista II 100,Atomal 49,stock,100,5.75,,,20C,[notes]
Arista II 100,Atomal 49,3+2,100,6.5,,,20C,[notes]
Arista II 100,Atomal 49,stock,200,7.5,,,20C,[notes]
Arista II 100,Bellini DF2 Duo Step,stock,200,3+3,,,20C,[notes]
Arista II 100,Caffenol C,stock,100,20,,,20C,
Arista II 100,D-23,stock,100,11,,,20C,
Arista II 100,D-76,stock,100,9,,,20C,[notes]
Arista II 100,D-76,1+1,100,13.5,,,20C,[notes]
Arista II 100,Diafine,stock,200,3+3,,,20C,[notes]
Arista II 100,Eco Pro,stock,25,5.75,,,20C,[notes]
Arista II 100,Eco Pro,1+1,25,8,,,20C,[notes]
Arista II 100,Eco Pro,1+2,25,12,,,20C,[notes]
Arista II 100,Eco Pro,1+3,25,15.25,,,20C,[notes]
Arista II 100,Eco Pro,stock,50,5.75,,,20C,[notes]
Arista II 100,Eco Pro,1+1,50,8,,,20C,[notes]
Arista II 100,Eco Pro,1+2,50,12,,,20C,[notes]
Arista II 100,Eco Pro,1+3,50,15.25,,,20C,[notes]
Arista II 100,Eco Pro,stock,100,6.75,,,20C,[notes]
Arista II 100,Eco Pro,1+1,100,9.75,,,20C,[notes]
Arista II 100,Eco Pro,1+2,100,13.75,,,20C,[notes]
Arista II 100,Eco Pro,1+3,100,17.25,,,20C,[notes]
Arista II 100,Eco Pro,stock,200,8.75,,,20C,[notes]
Arista II 100,Eco Pro,1+1,200,12,,,20C,[notes]
Arista II 100,Eco Pro,1+2,200,15.25,,,20C,[notes]
Arista II 100,Eco Pro,1+3,200,19.5,,,20C,[notes]
Arista II 100,Eco Pro,stock,400,11,,,20C,[notes]
Arista II 100,Eco Pro,1+1,400,15.5,,,20C,[notes]
Arista II 100,Eco Pro,1+2,400,18.75,,,20C,[notes]
Arista II 100,Eco Pro,1+3,400,23,,,20C,[notes]
Arista II 100,Eco Pro,stock,800,13,,,20C,[notes]
Arista II 100,Eco Pro,1+1,800,22,,,20C,[notes]
Arista II 100,Eco Pro,1+2,800,23,,,20C,[notes]
Arista II 100,Eco Pro,1+3,800,29,,,20C,[notes]
Arista II 100,Emofin,stock,100,4+4,,,20C,[notes]
Arista II 100,Extend Plus,1+15,100,13,,,20C,[notes]
Arista II 100,F76+,1+9,100,6.5,,,20C,
Arista II 100,F76+,1+19,200,12.5,,,24C,[notes]
Arista II 100,FD10,1+9,100,5,,,20C,[notes]
Arista II 100,FD10,1+14,100,11,,,20C,[notes]
Arista II 100,Fomadon Excel,stock,100,10,,,20C,
Arista II 100,Fomadon P,stock,100,10,,,20C,
Arista II 100,FX-19,stock,100,9,,,20C,
Arista II 100,FX-37,1+3,160,4,,,20C,[notes]
Arista II 100,FX-39,1+9,100,7.5,,,20C,[notes]
Arista II 100,HC-110,B,80,7,,,20C,[notes]
Arista II 100,HC-110,B,100,7,,,20C,[notes]
Arista II 100,HC-110,B,800,20,,,20C,[notes]
Arista II 100,ID-11,stock,100,9,,,20C,[notes]
Arista II 100,ID-11,1+1,100,13.5,,,20C,[notes]
Arista II 100,Ilfosol 3,1+9,80,6,,,20C,
Arista II 100,Ilfosol 3,1+14,80,8.5,,,20C,
Arista II 100,Ilfosol 3,1+9,100,5,,,24C,
Arista II 100,Ilfosol 3,1+14,100,7,,,24C,
Arista II 100,Ilfotec DD,stock,50,8.5,,,24C,[notes]
Arista II 100,Ilfotec DD,stock,100,12.5,,,24C,[notes]
Arista II 100,Ilfotec DD-X,1+4,50,6,,,20C,[notes]
Arista II 100,Ilfotec DD-X,1+4,100,7,,,20C,[notes]
Arista II 100,Ilfotec DD-X,1+4,200,8,,,20C,[notes]
Arista II 100,Ilfotec HC,1+31,100,7.5,,,20C,[notes]
Arista II 100,Ilfotec LC29,1+19,100,7.5,,,20C,[notes]
